lgb,xgb,cat,hgb
0.20248504004147452,0.19167503714561462,0.20234151329398892,0.18610948851026432
0.20362855122084045,0.20158037543296814,0.18322100683999576,0.20104853159708602
0.19440681070178653,0.20553246140480042,0.20705018986913443,0.21392227562842692
0.07365605045868831,0.05643806979060173,0.02954343404604088,0.026690909164921346
0.20146214569757842,0.23515930771827698,0.22078891296460218,0.216551287914499
0.1003074019944632,0.10834930837154388,0.08933109015063226,0.09491621401930289
0.08538632316231212,0.11744477599859238,0.09243346673369768,0.08618486028738244
0.1253144433832151,0.14342589676380157,0.13929154577627337,0.10563717771287735
0.39039974878876743,0.28620997071266174,0.34904200398298796,0.35797385096788154
0.0849633804770046,0.11338642984628677,0.09852406759313789,0.07786462940107841
0.07161771406302832,0.05854782462120056,0.028915048054098235,0.04504620201823113
0.13448213045157062,0.13181157410144806,0.11853432160942798,0.1130162887650317
0.05623153955550906,0.0504419319331646,0.02614907146135275,0.026262184657042574
0.09211695848798322,0.07921317219734192,0.04745489769243863,0.05098606120476368
0.15114581408642366,0.15624386072158813,0.16971585761115385,0.13013855283474193
0.12654455831604478,0.1406097710132599,0.11289296403734346,0.11899360536657351
0.056302419824825,0.03685328736901283,0.013508703021410103,0.023544927464531816
0.30981328134002534,0.2980208396911621,0.31536568424947203,0.31975085834948047
0.1633515731484386,0.17170214653015137,0.18715509500936317,0.18746726670543565
0.0712824503019622,0.08907382190227509,0.06173941838555323,0.06784191845791797
0.19905698750331074,0.19389253854751587,0.20716260048079782,0.20506947568935963
0.16529547597161995,0.2323974370956421,0.22326699236223407,0.17284436298570122
0.11530866629086205,0.09687384963035583,0.08046548134303906,0.08450861003492684
0.11947094989544242,0.0974288061261177,0.07704432994065682,0.08772839385833768
0.12666553479959397,0.1380624771118164,0.1113633585369389,0.1388617369485306
0.2759733573841238,0.2721070647239685,0.27528666213493447,0.26766485063204865
0.12307014482133032,0.14378419518470764,0.11279705056402352,0.10880157413537446
0.15867245321665413,0.17591366171836853,0.17978847158763894,0.14320230469332365
0.09314021578030923,0.11528714746236801,0.0967421328505309,0.0826415941986799
0.22635280004142927,0.24935254454612732,0.2828158369317665,0.25495984122700527
0.12518176717276708,0.10103907436132431,0.09661296721574797,0.12562286375773327
