claim_number,fraud_probs
2309,0.28754926629741623
22405,0.26901208649860586
23398,0.27103687934764564
25059,0.08452881043245916
2665,0.2503402081999258
8512,0.17967617058636393
5149,0.16432879750308765
7791,0.17118159548894754
11312,0.41208218618937326
19044,0.18513509110398668
10785,0.1277354027233834
22247,0.18321036514974148
3269,0.09280149833400257
15948,0.13033919801740584
14978,0.21963199820988838
14475,0.19913928009800427
28695,0.09046607356287364
14055,0.3615134225055311
26546,0.2265716173193467
14981,0.1316460701986534
17637,0.2766278069922691
3932,0.22762408900956718
8388,0.16972990960276943
8029,0.1894532907628676
9483,0.1766950432949718
22573,0.35203128343515444
15108,0.19151778021808066
3674,0.22103612673051337
21389,0.17154161089317305
5938,0.32214780965344664
27034,0.17842472294029166
29272,0.19810038534604565
21881,0.2934264065342792
6509,0.21905136402590603
21458,0.14446101220411647
20072,0.18757590660360826
27013,0.1437515518585562
10093,0.25722780768731884
22568,0.1306732169900048
12977,0.22540956793047107
3814,0.19001766141533277
7338,0.09722326768930396
24484,0.20942922349087717
19593,0.19452663375373555
5122,0.35169829859781204
14906,0.2459837847702228
8224,0.18967920631250731
2869,0.26770370802705534
2343,0.14404448285187943
8833,0.2310423668204728
7933,0.1453792751703476
16558,0.2530589379687008
20605,0.38520669365921395
12984,0.25704095035298324
3015,0.3360031934946615
27332,0.2436259674815075
12125,0.29918832860111466
3753,0.16172927693535188
27388,0.1230820355758581
12336,0.2964503556804695
11545,0.16976344717574818
11357,0.12339584618738157
2677,0.281167652323504
28739,0.20731100641510833
29996,0.3641265049966086
20748,0.1067554409411686
13376,0.22050211485236476
17987,0.17013706636872883
7886,0.2712828081919355
13333,0.290923430465713
9586,0.1434067827459265
6333,0.22602345195501092
24430,0.2272829296637427
18080,0.25997579571548135
5202,0.15203557143891416
748,0.27655028647977786
9761,0.18362991733629405
29613,0.2501238054318965
19993,0.2795562137391631
23190,0.1585505893108298
25536,0.14175825237267778
17964,0.1996551644326843
25247,0.15250493814216062
5082,0.27307927258878556
9351,0.19324741788477423
10983,0.22814907083280872
23622,0.10962161348549777
13236,0.24626615733115656
19368,0.38414571789618984
1191,0.3190309626931228
822,0.26201725809793436
15879,0.2809237786363707
20498,0.3553472817900262
9420,0.2034551135170343
28101,0.38096869498143227
8893,0.09295975914015014
4462,0.19144194560982802
25230,0.34603271315977696
29986,0.28975665788599664
12607,0.18352452116910228
25979,0.17601535218947423
19133,0.22789523718102228
14741,0.13785082496550974
12147,0.28154377218373516
2745,0.3086437692600016
10115,0.20978000088532006
2384,0.26897515243236647
9154,0.31132401598906495
1407,0.2560729276992972
16561,0.18976437156255857
19362,0.17706679265847497
10343,0.37239839712353295
27757,0.1447969211799368
17615,0.2095948162334897
19907,0.16963744986865242
24531,0.3100418804507904
27309,0.4272734225602791
17789,0.28609670983202073
13076,0.1600338293001186
22090,0.22048469488600628
28574,0.20588450022320054
20569,0.20266379994297448
17891,0.2523543803453106
16838,0.18254570467505843
6553,0.11329926129150329
19638,0.16623585690137432
18295,0.17632519402686317
2877,0.29922393883069043
2983,0.18102104592319826
17411,0.30322929968046614
15163,0.2739675167747462
2154,0.18629651796397795
18701,0.2614676190081012
7668,0.18539624265273935
15244,0.17481117072119823
16858,0.1322823720369246
13962,0.20570413149649802
218,0.4136401198534975
23288,0.26005399921914885
2214,0.13809395930702867
6581,0.1399815075271748
27603,0.24943405426457693
19377,0.10790967118225207
7540,0.07552047277052334
14977,0.08660595683797051
10129,0.09841441514070451
5706,0.21726846640675362
5954,0.14835814877280679
539,0.11463463238248706
21664,0.31756417558569044
21568,0.13444067424803202
28983,0.18483642850598325
7428,0.23788320325778348
20726,0.24723349477763565
4182,0.24750226876979298
18702,0.23068304360060238
15415,0.3730110308984941
12155,0.2212940660787701
580,0.28342075837177094
2169,0.2730467716172574
24420,0.4386199053603431
251,0.11066502827198901
15693,0.2197687969919301
9972,0.12300575133648695
16181,0.22311371581513234
11490,0.21656571279404746
9145,0.16932872946072922
29433,0.24014124945098908
25791,0.19858860178355325
5772,0.20057823901949662
26747,0.16483212906045347
2326,0.29662090994510304
15431,0.08103297874286014
431,0.09935403778284155
10769,0.2386530784624913
2533,0.12415083650952856
2458,0.2551487158051845
19187,0.32566868533438653
27236,0.30219522084650713
22292,0.25435423668689594
11213,0.16155626447629895
506,0.16104851495065386
23113,0.36432765649179877
18780,0.2265046001073447
19083,0.17866311756155392
17895,0.17486319591089236
19007,0.30091191107983
19691,0.1467357084169287
27094,0.30150399382775583
23180,0.2403573972291515
12627,0.118409772423175
3835,0.09644324022566761
1331,0.2581196074148804
21467,0.20571897719562596
23829,0.3036137131715172
2542,0.44526838850506
28613,0.24570464065196532
21996,0.31493747544780565
11900,0.22488552203184944
25873,0.24885067523481136
26226,0.17450416631429672
15806,0.27953583682375305
9556,0.2254001710641215
7568,0.2578251864281171
3508,0.22533303102728097
8835,0.3562873609988074
18785,0.10980994649454959
29858,0.2342705177154946
23588,0.24906503571238808
28268,0.16412858556003546
5845,0.08076490166414893
26477,0.40535629266150686
24199,0.2183251573356618
28882,0.2334792407848468
4846,0.2561337999853127
4986,0.120867856669935
23400,0.1982710313596384
25570,0.15788269279708644
20263,0.14389327750116435
20857,0.315029667609362
26823,0.14800720438380405
9318,0.350977411231903
25507,0.10662731405878864
14848,0.2638707963777927
7843,0.27500157245171547
28648,0.2822596478157805
29985,0.1739172678115425
13049,0.3020421801768967
25100,0.36858365621819333
14857,0.11993156121323847
25014,0.18781543658201488
10740,0.27129586765532687
16095,0.2137149300646139
2209,0.2679211723474667
18841,0.13586185893181663
28273,0.36602224537569417
22373,0.23159812480839462
2267,0.11243819689195
5227,0.23351445688378702
28302,0.2087025387215684
21579,0.17062856479478158
20123,0.22066719417617292
17893,0.15099144726115105
20928,0.19609989372782347
13023,0.19775770444226987
20737,0.2575791033963088
27367,0.2296406945554072
11741,0.10866074239393975
6548,0.2051654364899807
3283,0.08505014159842614
15615,0.08858588541434621
23662,0.08737395112054067
2277,0.14464005818504005
26051,0.2551704998219337
12355,0.2749922833552294
16486,0.20195684718845947
19536,0.3560410899182109
18674,0.11653838121815863
8697,0.10859674541881137
22565,0.2071360383217992
16380,0.3204873985317217
25295,0.17415468752609556
28681,0.25606854188119427
24992,0.43763069101298707
29670,0.22364966480996937
5837,0.275567182356339
10236,0.14127735108396589
22825,0.28368872381575694
280,0.3566845478386946
22377,0.106653422051745
25274,0.2155084074431549
5161,0.1836917097148762
29753,0.2663475520258995
3691,0.3088961087349176
5916,0.1453659517639571
11579,0.14557135034315907
18079,0.26917883111049956
19537,0.14802626484364054
26024,0.19923375891510048
29720,0.2297908029290862
21740,0.09749535496467474
25744,0.25713474542691883
20553,0.2959317081137961
11703,0.16618782202790397
11515,0.08028411989200668
9007,0.2746609820760325
11743,0.23315637344397716
28262,0.2458917027918432
16470,0.20699770521187313
13677,0.1333415817051134
20164,0.21920558377226212
16786,0.19188050787784477
29323,0.17497408066967596
15694,0.29682956783536235
17336,0.17241923582158672
3736,0.32199357212838586
25485,0.1715789142900925
3644,0.12387162709380403
7199,0.22762324630001268
25366,0.16160729049770908
24937,0.3321770330100331
21306,0.1779106518432942
29366,0.1899477186457847
21524,0.16661472316062423
21719,0.2769690044701324
1838,0.1533988736355671
29916,0.12036342564414208
10985,0.08792889852534673
9304,0.10884941529914376
12800,0.2867561606091951
1458,0.13356078441427893
1093,0.1831482551017084
4150,0.20510763221736467
11009,0.381738389840107
27069,0.13097912059914096
9190,0.08624053189174882
4933,0.09309206415705101
14466,0.15021468803915583
4557,0.09694206086507103
11489,0.26117039726005575
12075,0.2873775121304951
25102,0.27364467640278956
16798,0.18754315110355085
20071,0.14952844508670687
14419,0.22809702584341224
28246,0.32753189862546755
25390,0.20010344372226144
24997,0.13804177971867976
17279,0.31224158231335686
6482,0.1330105013146246
8021,0.360333218818773
9101,0.23041372001848623
17477,0.21961130043893928
8590,0.2127108450715401
29162,0.27638763103406305
24516,0.1925927875250169
27275,0.14239195685510964
23873,0.14177002421006296
29364,0.2741937012031171
1504,0.21816364010129236
9937,0.19748041607712885
10940,0.3976672350881483
20295,0.11663775248542171
3950,0.4134380470881913
6439,0.2785202750462088
13620,0.33241493401534417
14304,0.2626105275029487
22094,0.19015232128890275
15949,0.1364570640304561
28190,0.13530175799799365
13065,0.11868055549490839
13251,0.22778636248123227
29167,0.21000840901648915
7744,0.12795955161080402
26227,0.17382661552922624
7756,0.22999403067720064
1413,0.2417650172760523
6529,0.15451437869240914
1123,0.14973533156555213
16334,0.3518765234246029
5246,0.2583266038193147
12153,0.2647327275855721
19641,0.18753229599055377
25208,0.27542253335116385
9434,0.11874210273651546
7469,0.3374783760153525
29012,0.2545256079802444
11032,0.08801425998111631
29443,0.22134315646159353
7294,0.11089388777389067
12972,0.20581777301385987
5347,0.12122312711292223
14471,0.17977151227301852
28812,0.2791471018034222
15963,0.23405075936993375
24275,0.09742977599949809
21150,0.25380866623795406
10864,0.16013405745025247
17755,0.106275850184636
4485,0.23760504777741825
10561,0.3735778367944483
24578,0.32350958841211264
20327,0.1527472889329789
21717,0.17903468492583494
10599,0.3186426323540083
1434,0.24635540933259717
5861,0.21615403271193195
12427,0.08831869835370407
10981,0.15986428061270697
22045,0.1400329355271053
27831,0.1795773544368336
23078,0.2027735036959129
