claim_number,fraud_probs
2309,0.5652276079893898
22405,0.5290385399779287
23398,0.5739017610011976
25059,0.08791921786496712
2665,0.6067434220841991
8512,0.3436852935034402
5149,0.33950253706752415
7791,0.45183999888831317
11312,0.7212048839158676
19044,0.34741328569075447
10785,0.12741837556427568
22247,0.4034469846063641
3269,0.08609324374460649
15948,0.18895449057351044
14978,0.505838996685718
14475,0.4001000015371067
28695,0.042564784825038206
14055,0.7041116271349296
26546,0.5314583768022832
14981,0.25566051122868644
17637,0.5609030520142287
3932,0.609251892657131
8388,0.2919599562467768
8029,0.2867881246652675
9483,0.3511245826422902
22573,0.6611160069628212
15108,0.4097065048054972
3674,0.5118335839876318
21389,0.323151210812453
5938,0.6730963125155656
27034,0.3716462214126857
29272,0.45657293360440415
21881,0.7089849524746336
6509,0.44317695554838377
21458,0.3104741055251261
20072,0.3603399213746632
27013,0.3679473199332517
10093,0.5416567551290894
22568,0.190539754280489
12977,0.4138329008960805
3814,0.42414188717170925
7338,0.06703346247692886
24484,0.4398729405958088
19593,0.4512525904128465
5122,0.6443008431643868
14906,0.4925977685499284
8224,0.4406046660267847
2869,0.5503283890663814
2343,0.2520432638855875
8833,0.5162315024919509
7933,0.4009421360779986
16558,0.4756836190804902
20605,0.7141062989300406
12984,0.5677240853420479
3015,0.6618970255274025
27332,0.5399347342386595
12125,0.587414337174351
3753,0.28363003677266235
27388,0.33083364223196343
12336,0.6261106506156087
11545,0.2986966404660748
11357,0.2023182375035965
2677,0.5618206626044955
28739,0.44921332243659656
29996,0.7340870084510372
20748,0.1810656902353176
13376,0.46008476599805126
17987,0.35240349417867123
7886,0.5320223912438876
13333,0.604899598355101
9586,0.3513386282420564
6333,0.48995286022556384
24430,0.49401094757111624
18080,0.5618240700372539
5202,0.3236541965956372
748,0.6081141571747777
9761,0.2373441892580334
29613,0.5102577492666354
19993,0.5642190040453492
23190,0.3224885292362326
25536,0.26522290412160326
17964,0.3666542888256366
25247,0.18902567854738067
5082,0.58480503011521
9351,0.39152576459814814
10983,0.4508377589715441
23622,0.15931164329018527
13236,0.48018051793932337
19368,0.7668070375979713
1191,0.6072225043597024
822,0.5759098182234511
15879,0.578774164256094
20498,0.70927003982506
9420,0.4551307401395895
28101,0.696048503066691
8893,0.15825438913216883
4462,0.4178865278749379
25230,0.6432117496586178
29986,0.6610041033703954
12607,0.40047131432133903
25979,0.3238728927741904
19133,0.5167925113883977
14741,0.2689880148015309
12147,0.5990912079350391
2745,0.592351939021335
10115,0.44208687642972133
2384,0.5931650239142509
9154,0.6135088197225892
1407,0.5115382719951432
16561,0.3764909597095527
19362,0.2750426539530578
10343,0.712095591932582
27757,0.3520876854620464
17615,0.4149615567470207
19907,0.3885692923329934
24531,0.6502811080324776
27309,0.7517736814960745
17789,0.6237058377623236
13076,0.3590022449405987
22090,0.5336507932036676
28574,0.4346415618699841
20569,0.36666903969568154
17891,0.501958591769058
16838,0.43779471455368774
6553,0.11493294736999918
19638,0.3764724053807309
18295,0.35433377744722694
2877,0.5916567806261741
2983,0.5052115068186459
17411,0.6436440399911685
15163,0.5298292250656707
2154,0.3229943582070507
18701,0.6353392197600815
7668,0.3847261691673348
15244,0.402315601180845
16858,0.21571442512354677
13962,0.4734403138313275
218,0.7271463501772953
23288,0.5448702158382183
2214,0.3170426069506799
6581,0.26562590450619916
27603,0.5017003883607346
19377,0.18891566871062615
7540,0.08144075077175965
14977,0.04257478823718844
10129,0.113529303179601
5706,0.5091379757455762
5954,0.26431559174970354
539,0.22278608840628342
21664,0.6108269187167545
21568,0.3055380356634491
28983,0.46000145427854333
7428,0.44772346270129526
20726,0.534460992250353
4182,0.5386470035492203
18702,0.4219040953907653
15415,0.6812920017672435
12155,0.45476947291220143
580,0.5467084599703336
2169,0.6105926126685334
24420,0.7618901583043381
251,0.1497447706588463
15693,0.5982223946155568
9972,0.2557052633559062
16181,0.5475151856350029
11490,0.5208453318945517
9145,0.31541388618703414
29433,0.5012332944795315
25791,0.4541377999590213
5772,0.3930370748024935
26747,0.3363829369821525
2326,0.6237953726277553
15431,0.06714159148487084
431,0.08225476445324549
10769,0.5516729147778812
2533,0.15458396249412276
2458,0.4825091445129382
19187,0.6180836701365382
27236,0.6035136107173373
22292,0.4908299741003117
11213,0.33022842028430277
506,0.3306451937075362
23113,0.7068522838815086
18780,0.4847988007388251
19083,0.3754607609749794
17895,0.36884094502104675
19007,0.6164961968314534
19691,0.2925841694945287
27094,0.6324636553929108
23180,0.48429615882415195
12627,0.25510155673314383
3835,0.0981397716618764
1331,0.5660203763981417
21467,0.5432531618154525
23829,0.6025982792532467
2542,0.7749035302871927
28613,0.5459220349665206
21996,0.5874527039237127
11900,0.44268114950904486
25873,0.5853085321039886
26226,0.3567031669667548
15806,0.526787342840532
9556,0.45709858574030626
